event_id,timestamp,channel,campaign_id,ad_group_id,ad_id,country,industry,device_type,placement,audience_segment,impressions,clicks,conversions,spend,revenue,daily_budget_campaign,hour_of_day,day_of_week,week_of_year,is_weekend,hour_sin,hour_cos,CTR,CVR,CPC,CPM,CPA,ROAS,RPC,budget_utilization,impressions_per_click,performance_index,roll_spend_1h,roll_clicks_1h,roll_conv_1h,roll_ROAS_24h,roll_CTR_24h,predicted_roas
sdv-id-siDbmA,2025-09-25 11:59:46,Social,CMP_001,AG_041,AD_0133,FR,Tech,Desktop,Banner,Prospecting,552,7,0,32.48,0.0,3414.51,11,3,39,0,0.258819045102521,-0.9659258262890682,0.0126811594202898,0.0,4.64,58.84057971014492,,0.0,0.0,0.0095123458417166,78.85714285714286,0.0063405797101449,111.14,78.0,1.0,7.928796998184964,0.0289730489301385,0.0
sdv-id-nVOFGR,2025-09-25 12:01:38,Social,CMP_001,AG_182,AD_0176,AU,Tech,Desktop,Search,Prospecting,606,7,0,8.85,2.27,1872.62,12,3,39,0,1.2246467991473532e-16,-1.0,0.0115511551155115,0.0,1.2642857142857142,14.603960396039604,,0.2564971751412429,0.3242857142857143,0.0047259988678963,86.57142857142857,0.0570750125860043,119.99,85.0,1.0,7.477485243888275,0.0279482316469251,0.2452512300280388
sdv-id-HwKydr,2025-09-25 13:18:16,Social,CMP_001,AG_062,AD_0174,CA,Retail,Desktop,Stories,Remarketing,42,15,0,1.64,0.0,3287.31,13,3,39,0,-0.2588190451025208,-0.9659258262890684,0.3571428571428571,0.0,0.1093333333333333,39.04761904761904,,0.0,0.0,0.0004988881486686,2.8,0.1785714285714285,1.64,15.0,0.0,7.062069397005593,0.0462368219522547,0.09235920595581573
sdv-id-lLUlnL,2025-09-25 16:10:39,Social,CMP_001,AG_073,AD_0442,BR,Retail,Mobile,Banner,High Intent,212,36,1,29.36,0.0,3148.73,16,3,39,0,-0.8660254037844385,-0.5000000000000004,0.1698113207547169,0.0277777777777777,0.8155555555555556,138.49056603773585,29.36,0.0,0.0,0.0093243942795984,5.888888888888889,0.0932389937106918,29.36,36.0,1.0,7.062069397005593,0.0503797789254003,0.0
sdv-id-eGiXYm,2025-09-25 21:19:58,Search,CMP_001,AG_056,AD_0119,BR,Retail,Mobile,Feed,Broad,199,0,0,13.65,0.0,2301.56,21,3,39,0,-0.7071067811865477,0.7071067811865474,0.0,,,68.59296482412061,,0.0,,0.0059307600062566,,,13.65,0.0,0.0,7.062069397005593,0.0499667264677382,0.0
sdv-id-KqaHpL,2025-09-25 22:53:08,Video,CMP_001,AG_144,AD_0474,CA,Tech,Desktop,Search,Lookalike,80,31,0,8.45,0.0,2244.87,22,3,39,0,-0.5000000000000004,0.8660254037844384,0.3875,0.0,0.2725806451612903,105.625,,0.0,0.0,0.0037641377897161,2.5806451612903225,0.19375,8.45,31.0,0.0,7.403321753267217,0.0727031683684814,0.0
sdv-id-FPfOly,2025-09-26 00:52:45,Search,CMP_001,AG_009,AD_0085,BR,Auto,Desktop,In-stream,Broad,103,11,0,3.1,0.0,3864.84,0,4,39,0,0.0,1.0,0.1067961165048543,0.0,0.2818181818181818,30.097087378640776,,0.0,0.0,0.0008021030624812,9.363636363636363,0.0533980582524271,3.1,11.0,0.0,7.866029362846418,0.0834371426987556,0.0
sdv-id-YtDntn,2025-09-26 03:41:10,Search,CMP_001,AG_096,AD_0297,BR,Auto,Mobile,Feed,Lookalike,127,19,0,15.7,0.0,2148.52,3,4,39,0,0.7071067811865476,0.7071067811865476,0.1496062992125984,0.0,0.8263157894736842,123.62204724409447,,0.0,0.0,0.0073073557611751,6.684210526315789,0.0748031496062992,15.7,19.0,0.0,7.76725158506864,0.0917729260099327,0.0
sdv-id-NAMABH,2025-09-26 03:45:38,Search,CMP_001,AG_012,AD_0121,FR,Gaming,Desktop,Feed,Lookalike,1357,8,0,13.06,0.0,2313.33,3,4,39,0,0.7071067811865476,0.7071067811865476,0.0058953574060427,0.0,1.6325,9.624170965364776,,0.0,0.0,0.005645541275996,169.625,0.0029476787030213,28.76,27.0,0.0,7.310354433005778,0.0867213043273509,0.0
sdv-id-LvBPDQ,2025-09-26 04:09:51,Video,CMP_001,AG_025,AD_0229,AU,Finance,Mobile,Feed,Prospecting,60,21,1,80.08,846.06,1637.53,4,4,39,0,0.8660254037844386,0.5000000000000001,0.35,0.0476190476190476,3.8133333333333335,1334.6666666666667,80.08,10.565184815184814,40.28857142857142,0.0489029208625185,2.857142857142857,2.3023226773226773,108.84,48.0,1.0,7.916726319481472,0.1052086992853341,10.438193322115046
sdv-id-XTtZKC,2025-09-26 04:26:38,Social,CMP_001,AG_119,AD_0353,DE,Tech,Desktop,Banner,High Intent,343,11,0,9.7,1.07,1708.11,4,4,39,0,0.8660254037844386,0.5000000000000001,0.032069970845481,0.0,0.8818181818181817,28.2798833819242,,0.1103092783505154,0.0972727272727272,0.005678791178554,31.181818181818183,0.0380968410928436,118.54,59.0,1.0,7.483036483863085,0.1011454365942311,0.09275621996427726
sdv-id-QRFaHq,2025-09-26 04:39:41,Video,CMP_001,AG_059,AD_0085,DE,Gaming,Tablet,In-stream,Lookalike,129,7,0,5.54,0.16,2599.21,4,4,39,0,0.8660254037844386,0.5000000000000001,0.0542635658914728,0.0,0.7914285714285715,42.945736434108525,,0.0288808664259927,0.0228571428571428,0.0021314168535824,18.428571428571427,0.0329079562309349,124.07999999999998,66.0,1.0,7.090712503997975,0.0986779697151386,0.03168321126984517
sdv-id-tlLqBV,2025-09-26 07:45:33,Social,CMP_001,AG_145,AD_0443,CA,Tech,Desktop,In-stream,Lookalike,677,13,0,6.66,0.0,1864.43,7,4,39,0,0.9659258262890684,-0.2588190451025206,0.0192023633677991,0.0,0.5123076923076924,9.83751846381093,,0.0,0.0,0.003572137328835,52.07692307692308,0.0096011816838995,6.66,13.0,0.0,0.899371460356138,0.109228680774883,0.003635861207111274
sdv-id-qjyrSK,2025-09-26 11:06:07,Search,CMP_001,AG_008,AD_0268,FR,Gaming,Desktop,Feed,Lookalike,29,9,0,12.28,6.06,4471.39,11,4,39,0,0.258819045102521,-0.9659258262890682,0.3103448275862069,0.0,1.3644444444444443,423.44827586206895,,0.4934853420195439,0.6733333333333333,0.0027463495691496,3.2222222222222223,0.2538694821970122,12.28,9.0,0.0,1.01389080358541,0.1410474635610364,0.6627987736203499
sdv-id-eCycsw,2025-09-26 12:49:32,Social,CMP_001,AG_018,AD_0145,CA,Gaming,Desktop,Stories,Lookalike,2255,13,0,11.87,0.0,2578.9,12,4,39,0,1.2246467991473532e-16,-1.0,0.0057649667405764,0.0,0.913076923076923,5.263858093126386,,0.0,0.0,0.0046027376013028,173.46153846153845,0.0028824833702882,11.87,13.0,0.0,0.8613738693831436,0.1498767419578927,0.001445648560345266
sdv-id-VyNeDY,2025-09-26 13:34:28,Social,CMP_001,AG_028,AD_0023,CA,Gaming,Mobile,Banner,Prospecting,746,45,1,9.31,0.0,4407.66,13,4,39,0,-0.2588190451025208,-0.9659258262890684,0.0603217158176943,0.0222222222222222,0.2068888888888889,12.479892761394105,9.31,0.0,0.0,0.0021122318872145,16.57777777777778,0.0368275245755138,21.18,58.0,1.0,0.8613738693831436,0.1270443464713418,0.0
sdv-id-tpTbVi,2025-09-26 17:56:07,Social,CMP_001,AG_008,AD_0070,CA,Tech,Mobile,Search,Remarketing,421,8,0,12.77,0.0,4053.26,17,4,39,0,-0.9659258262890684,-0.2588190451025206,0.0190023752969121,0.0,1.59625,30.33254156769596,,0.0,0.0,0.0031505504211424,52.625,0.009501187648456,12.77,8.0,0.0,0.8613738693831436,0.1154436583592029,0.0
sdv-id-LDDsLW,2025-09-26 19:34:41,Search,CMP_001,AG_081,AD_0109,BR,Auto,Desktop,Feed,Lookalike,163,25,0,7.0,0.0,3997.36,19,4,39,0,-0.9659258262890684,0.2588190451025203,0.1533742331288343,0.0,0.28,42.94478527607362,,0.0,0.0,0.0017511557628034,6.52,0.0766871165644171,7.0,25.0,0.0,0.7998471644272048,0.1181529851284623,5.631950658443781e-05
sdv-id-WfGkat,2025-09-26 22:25:47,Social,CMP_001,AG_192,AD_0006,CA,Tech,Mobile,Banner,Prospecting,564,19,2,23.77,0.0,3280.93,22,4,39,0,-0.5000000000000004,0.8660254037844384,0.0336879432624113,0.1052631578947368,1.2510526315789474,42.14539007092199,11.885,0.0,0.0,0.007244897026148,29.68421052631579,0.0484229189996267,23.77,19.0,2.0,0.7998471644272048,0.1205592667900631,0.0
sdv-id-CWeDBb,2025-09-26 23:51:45,Search,CMP_001,AG_143,AD_0331,US,Gaming,Desktop,Feed,High Intent,127,5,0,16.86,2.14,3244.22,23,4,39,0,-0.2588190451025215,0.965925826289068,0.0393700787401574,0.0,3.372,132.75590551181102,,0.1269276393831554,0.428,0.0051969348564523,25.4,0.0450705672467098,16.86,5.0,0.0,0.8089134243831444,0.0956928438429315,0.18268600712071628
sdv-id-mhLFrg,2025-09-27 00:52:39,Social,CMP_001,AG_117,AD_0114,FR,Tech,Desktop,In-stream,Prospecting,396,1,0,8.26,0.16,4124.05,0,5,39,1,0.0,1.0,0.0025252525252525,0.0,8.26,20.858585858585855,,0.0193704600484261,0.16,0.0020028855130272,396.0,0.0051367182723114,8.26,1.0,0.0,0.7562772267608299,0.0894816710884196,0.013358313326582686
sdv-id-WWQnRW,2025-09-27 01:36:32,Social,CMP_001,AG_184,AD_0065,IN,Gaming,Mobile,Stories,High Intent,1074,170,1,29.6,0.0,4444.92,1,5,39,1,0.2588190451025207,0.9659258262890684,0.1582867783985102,0.0058823529411764,0.1741176470588235,27.56052141527002,29.6,0.0,0.0,0.0066592874562421,6.317647058823529,0.080908095081608,37.86,171.0,1.0,0.7562772267608299,0.09291438188133,0.0
sdv-id-kdzRhf,2025-09-27 02:24:19,Social,CMP_001,AG_065,AD_0144,FR,Retail,Desktop,Banner,High Intent,363,13,0,17.63,0.0,2705.5,2,5,39,1,0.4999999999999999,0.8660254037844387,0.0358126721763085,0.0,1.356153846153846,48.56749311294765,,0.0,0.0,0.0065163555719829,27.923076923076923,0.0179063360881542,47.23,183.0,1.0,0.709009900088278,0.0893455250247661,0.0
sdv-id-VOKVso,2025-09-27 03:17:22,Search,CMP_001,AG_012,AD_0296,DE,Tech,Mobile,Search,Lookalike,1130,5,0,125.01,0.0,3266.14,3,5,39,1,0.7071067811865476,0.7071067811865476,0.0044247787610619,0.0,25.002,110.6283185840708,,0.0,0.0,0.0382745381398225,226.0,0.0022123893805309,142.64,18.0,0.0,0.6673034353772028,0.0843501870092541,0.0
sdv-id-TpOCpN,2025-09-27 03:57:26,Search,CMP_001,AG_079,AD_0087,BR,Auto,Desktop,Search,Lookalike,287,20,0,10.0,0.0,2612.8,3,5,39,1,0.7071067811865476,0.7071067811865476,0.0696864111498257,0.0,0.5,34.84320557491289,,0.0,0.0,0.0038273116962645,14.35,0.0348432055749128,135.01,25.0,0.0,0.709009900088278,0.0842586208555315,0.0
sdv-id-OnOFxn,2025-09-27 04:32:07,Display,CMP_001,AG_039,AD_0525,DE,Tech,Desktop,Banner,Lookalike,603,10,0,3.46,0.0,2957.67,4,5,39,1,0.8660254037844386,0.5000000000000001,0.0165837479270315,0.0,0.346,5.737976782752902,,0.0,0.0,0.0011698397725236,60.3,0.0082918739635157,13.46,30.0,0.0,0.0445776205251412,0.065510114051337,0.0037170552332922175
sdv-id-eSLJMD,2025-09-27 05:19:13,Social,CMP_001,AG_182,AD_0099,UK,Tech,Mobile,Banner,Prospecting,537,4,0,15.75,0.0,2898.07,5,5,39,1,0.9659258262890684,0.2588190451025207,0.0074487895716946,0.0,3.9375,29.329608938547487,,0.0,0.0,0.0054346513369242,134.25,0.0037243947858473,19.21,14.0,0.0,0.042652229430075,0.0623891289633518,0.0
sdv-id-EzRJqj,2025-09-27 06:01:45,Social,CMP_001,AG_036,AD_0142,DE,Retail,Desktop,Stories,High Intent,710,6,0,15.54,0.0,3328.49,6,5,39,1,1.0,6.123233995736766e-17,0.0084507042253521,0.0,2.59,21.88732394366197,,0.0,0.0,0.0046687837427782,118.33333333333331,0.004225352112676,31.29,10.0,0.0,0.0399864650906953,0.0590179774172268,0.0
sdv-id-UUlJxu,2025-09-27 06:33:14,Search,CMP_001,AG_016,AD_0521,IN,Tech,Mobile,Search,Prospecting,161,7,0,12.09,0.0,2638.3,6,5,39,1,1.0,6.123233995736766e-17,0.0434782608695652,0.0,1.727142857142857,75.09316770186335,,0.0,0.0,0.0045824963044384,23.0,0.0217391304347826,27.63,13.0,0.0,0.0376343200853603,0.0581038764438349,0.00010321834145219486
sdv-id-TKMYvx,2025-09-27 07:26:54,Social,CMP_001,AG_053,AD_0518,CA,Tech,Desktop,Banner,Lookalike,286,17,0,12.83,0.0,2950.07,7,5,39,1,0.9659258262890684,-0.2588190451025206,0.0594405594405594,0.0,0.7547058823529412,44.86013986013986,,0.0,0.0,0.0043490493445918,16.823529411764707,0.0297202797202797,24.92,24.0,0.0,0.0355435245250625,0.0581781366103196,0.0
sdv-id-xcozZT,2025-09-27 08:42:52,Social,CMP_001,AG_025,AD_0423,CA,Gaming,Mobile,Stories,Prospecting,1090,16,1,26.35,0.0,1753.87,8,5,39,1,0.8660254037844387,-0.4999999999999998,0.0146788990825688,0.0625,1.646875,24.174311926605505,26.35,0.0,0.0,0.0150239185344409,68.125,0.0260894495412844,26.35,16.0,1.0,0.0355435245250625,0.0579268330389179,0.0
sdv-id-OadHHm,2025-09-27 08:47:53,Social,CMP_001,AG_197,AD_0072,CA,Tech,Desktop,Search,Lookalike,383,30,1,22.35,0.0,3277.49,8,5,39,1,0.8660254037844387,-0.4999999999999998,0.0783289817232376,0.0333333333333333,0.745,58.35509138381202,22.35,0.0,0.0,0.0068192427741961,12.766666666666667,0.0491644908616188,48.7,46.0,2.0,0.0336728127079539,0.0590006303380927,0.0
sdv-id-ZEYrRL,2025-09-27 09:10:11,Social,CMP_001,AG_055,AD_0089,CA,Gaming,Mobile,Banner,Remarketing,1455,33,1,50.48,127.76,3911.77,9,5,39,1,0.7071067811865476,-0.7071067811865475,0.022680412371134,0.0303030303030303,1.5296969696969696,34.69415807560137,50.48,2.5309033280507136,3.871515151515152,0.0129046441892033,44.09090909090909,0.5266117808866189,99.18,79.0,3.0,0.1585343384750919,0.0571846194397447,2.448943959132851
sdv-id-OKJddG,2025-09-27 11:52:31,Social,CMP_001,AG_020,AD_0113,DE,Tech,Mobile,Search,Prospecting,645,12,0,17.64,0.0,1846.56,11,5,39,1,0.258819045102521,-0.9659258262890682,0.0186046511627906,0.0,1.47,27.348837209302328,,0.0,0.0,0.0095528983623602,53.75,0.0093023255813953,17.64,12.0,0.0,0.1338600713741147,0.0425976106185739,0.0
sdv-id-fpreBm,2025-09-27 12:11:15,Social,CMP_001,AG_076,AD_0526,AU,Gaming,Tablet,Banner,Remarketing,314,17,0,9.13,0.0,1836.33,12,5,39,1,1.2246467991473532e-16,-1.0,0.054140127388535,0.0,0.5370588235294118,29.07643312101911,,0.0,0.0,0.0049718732471832,18.47058823529412,0.0270700636942675,26.770000000000003,29.0,0.0,0.1274857822610616,0.0431472542742863,0.0009841211418105081
sdv-id-jPZDkj,2025-09-27 12:59:35,Social,CMP_001,AG_198,AD_0162,DE,Tech,Desktop,Banner,Prospecting,301,14,0,58.8,0.0,3349.03,12,5,39,1,1.2246467991473532e-16,-1.0,0.0465116279069767,0.0,4.2,195.34883720930236,,0.0,0.0,0.0175573225680271,21.5,0.0232558139534883,67.93,31.0,0.0,0.1274857822610616,0.0450875714726864,0.0
sdv-id-uiXhwt,2025-09-27 16:36:31,Social,CMP_001,AG_162,AD_0098,DE,Tech,Desktop,Banner,Remarketing,405,42,1,30.82,0.0,2902.72,16,5,39,1,-0.8660254037844385,-0.5000000000000004,0.1037037037037037,0.0238095238095238,0.7338095238095238,76.09876543209877,30.82,0.0,0.0,0.0106176276044537,9.642857142857142,0.0589947089947089,30.82,42.0,1.0,0.1274857822610616,0.0471533804196392,0.0
sdv-id-SYZyZt,2025-09-27 17:50:53,Social,CMP_001,AG_064,AD_0515,DE,Tech,Desktop,Banner,Remarketing,1026,1,0,8.14,0.0,4042.75,17,5,39,1,-0.9659258262890684,-0.2588190451025206,0.0009746588693957,0.0,8.14,7.9337231968810915,,0.0,0.0,0.0020134809226392,1026.0,0.0004873294346978,8.14,1.0,0.0,0.1216909739764679,0.0450543476219008,0.0042281914284464555
sdv-id-YPwgqV,2025-09-27 18:06:27,Social,CMP_001,AG_128,AD_0436,UK,Finance,Mobile,In-stream,Lookalike,1097,7,1,61.94,153.68,4438.79,18,5,39,1,-1.0,-1.8369701987210294e-16,0.0063810391978122,0.1428571428571428,8.848571428571429,56.46308113035552,61.94,2.4811107523409754,21.954285714285717,0.0139542532987593,156.71428571428572,0.542269812924244,70.08,8.0,1.0,0.2344687354465122,0.0444806505264872,2.513369218086858
sdv-id-sRGMEw,2025-09-27 19:51:28,Social,CMP_001,AG_180,AD_0048,BR,Gaming,Tablet,Search,Broad,352,5,0,8.92,1.16,2838.06,19,5,39,1,-0.9659258262890684,0.2588190451025203,0.0142045454545454,0.0,1.784,25.34090909090909,,0.1300448430493273,0.2319999999999999,0.0031429920438609,70.4,0.0331112413371382,8.92,5.0,0.0,0.2403798646760271,0.0381547556322013,0.16222276178962683
sdv-id-HQUaom,2025-09-27 20:17:16,Social,CMP_001,AG_120,AD_0124,FR,Gaming,Desktop,Feed,Prospecting,1295,4,0,19.04,0.88,3222.67,20,5,39,1,-0.8660254037844386,0.5000000000000001,0.003088803088803,0.0,4.76,14.702702702702702,,0.0462184873949579,0.22,0.0059081444888865,323.75,0.0107880990233931,27.96,9.0,0.0,0.2319380656638067,0.0366301489998797,0.08961132626455406
sdv-id-ovuKem,2025-09-27 22:42:17,Social,CMP_001,AG_048,AD_0051,DE,Tech,Desktop,Feed,Remarketing,133,9,0,6.36,3.03,4141.82,22,5,39,1,-0.5000000000000004,0.8660254037844384,0.0676691729323308,0.0,0.7066666666666667,47.819548872180455,,0.4764150943396226,0.3366666666666666,0.0015355568325035,14.77777777777778,0.1291176053340899,6.36,9.0,0.0,0.2526517654177034,0.0381075937681371,0.43886866138277936
sdv-id-QPQutc,2025-09-28 00:12:32,Social,CMP_001,AG_003,AD_0183,CA,Gaming,Mobile,Banner,Lookalike,327,11,0,30.45,0.0,3976.78,0,6,39,1,0.0,1.0,0.0336391437308868,0.0,2.768181818181818,93.11926605504588,,0.0,0.0,0.0076569485865448,29.727272727272727,0.0168195718654434,30.45,11.0,0.0,0.2471331724010444,0.0378584226807775,0.0
sdv-id-crOtmG,2025-09-28 01:05:01,Video,CMP_001,AG_100,AD_0516,DE,Retail,Desktop,In-stream,Lookalike,175,0,0,4.51,0.0,1671.18,1,6,39,1,0.2588190451025207,0.9659258262890684,0.0,,,25.77142857142857,,0.0,,0.0026986919422204,,,34.96,11.0,0.0,0.2462909784858954,0.037748629092723,0.007185388273598921
sdv-id-PyqyTj,2025-09-28 01:18:50,Display,CMP_001,AG_116,AD_0157,UK,Travel,Tablet,Search,Remarketing,398,68,0,2.61,3.34,935.24,1,6,39,1,0.2588190451025207,0.9659258262890684,0.1708542713567839,0.0,0.0383823529411764,6.557788944723618,,1.2796934865900382,0.0491176470588235,0.0027907275137932,5.852941176470588,0.3413658329963996,7.119999999999999,68.0,0.0,0.2893494163235681,0.0432946975203922,1.2822325016520644
sdv-id-xQyueB,2025-09-28 01:25:20,Video,CMP_001,AG_176,AD_0307,BR,Gaming,Desktop,Feed,Lookalike,248,5,0,7.66,0.0,2832.32,1,6,39,1,0.2588190451025207,0.9659258262890684,0.0201612903225806,0.0,1.532,30.887096774193548,,0.0,0.0,0.0027044966670432,49.6,0.0100806451612903,14.78,73.0,0.0,0.2777754396706254,0.0423693612324797,0.00230249570762492
sdv-id-SVIusH,2025-09-28 01:37:28,Social,CMP_001,AG_120,AD_0160,FR,Tech,Tablet,Banner,Prospecting,597,16,0,13.75,37.08,1791.93,1,6,39,1,0.2588190451025207,0.9659258262890684,0.0268006700167504,0.0,0.859375,23.03182579564489,,2.6967272727272724,2.3175,0.0076732908093508,37.3125,0.5527457895538297,28.53,89.0,0.0,0.3856445305797163,0.0371099168972094,2.6641439148112136
sdv-id-axcwZm,2025-09-28 02:07:36,Social,CMP_001,AG_169,AD_0102,DE,Tech,Desktop,Search,Remarketing,1018,10,0,14.68,66.83,3347.46,2,6,39,1,0.4999999999999999,0.8660254037844387,0.0098231827111984,0.0,1.468,14.420432220039292,,4.552452316076295,6.683,0.0043854146128706,101.8,0.9154020545708582,38.7,99.0,0.0,0.5459063684834309,0.0360604271208243,4.456923659012764
sdv-id-dJARhS,2025-09-28 02:22:03,Video,CMP_001,AG_120,AD_0069,BR,Tech,Mobile,Search,Prospecting,288,0,1,14.22,0.0,2776.85,2,6,39,1,0.4999999999999999,0.8660254037844387,0.0,,,49.375,14.22,0.0,,0.0051209103840682,,,50.31,31.0,1.0,0.5256876140951556,0.034724855745979,0.04175043389964347
sdv-id-OSQLeq,2025-09-28 03:08:01,Social,CMP_001,AG_005,AD_0226,DE,Tech,Mobile,Banner,Lookalike,607,2,0,8.91,0.0,1859.9,3,6,39,1,0.7071067811865476,0.7071067811865476,0.0032948929159802,0.0,4.455,14.678747940691927,,0.0,0.0,0.0047905801387171,303.5,0.0016474464579901,23.130000000000003,2.0,1.0,0.5256876140951556,0.033520493551152,0.0016142661960034945
sdv-id-FFGLGt,2025-09-28 03:34:10,Search,CMP_001,AG_135,AD_0444,BR,Retail,Mobile,Banner,Broad,220,7,0,3.91,0.0,2196.53,3,6,39,1,0.7071067811865476,0.7071067811865476,0.0318181818181818,0.0,0.5585714285714286,17.772727272727273,,0.0,0.0,0.0017800803995392,31.428571428571427,0.0159090909090909,12.82,9.0,0.0,0.5256876140951556,0.034535064034749,0.0040421081491155315
sdv-id-Mjbybo,2025-09-28 04:07:48,Social,CMP_001,AG_103,AD_0346,DE,Tech,Desktop,Banner,High Intent,453,1,0,12.86,0.0,4249.33,4,6,39,1,0.8660254037844386,0.5000000000000001,0.0022075055187637,0.0,12.86,28.388520971302427,,0.0,0.0,0.0030263594496073,453.0,0.0011037527593818,25.68,10.0,0.0,0.5256876140951556,0.0320358453076727,0.0
sdv-id-gRxDDV,2025-09-28 04:40:51,Video,CMP_001,AG_029,AD_0082,BR,Retail,Desktop,In-stream,Prospecting,300,0,0,5.65,0.0,738.06,4,6,39,1,0.8660254037844386,0.5000000000000001,0.0,,,18.83333333333333,,0.0,,0.0076552041839416,,,18.51,1.0,0.0,0.5256876140951556,0.0314216324214863,0.007669060811940877
sdv-id-rKcIlk,2025-09-28 06:14:16,Display,CMP_001,AG_009,AD_0088,BR,Tech,Desktop,In-stream,High Intent,308,11,0,1.25,0.19,2851.24,6,6,39,1,1.0,6.123233995736766e-17,0.0357142857142857,0.0,0.1136363636363636,4.058441558441558,,0.152,0.0172727272727272,0.0004384057462717,28.0,0.0482571428571428,1.25,11.0,0.0,0.5517525223295847,0.0333922641268219,0.10120623963680213
sdv-id-xLlkXj,2025-09-28 06:20:51,Search,CMP_001,AG_149,AD_0172,AU,Finance,Mobile,Banner,Lookalike,21,41,1,82.54,406.53,4439.62,6,6,39,1,1.0,6.123233995736766e-17,1.9523809523809523,0.024390243902439,2.013170731707317,3930.476190476191,82.54,4.925248364429367,9.915365853658535,0.0185916812700186,0.5121951219512195,1.9685572222470813,83.79,52.0,1.0,0.7137338498147618,0.1044659192473452,5.143958315934135
sdv-id-jDudIE,2025-09-28 06:38:55,Social,CMP_001,AG_105,AD_0070,DE,Tech,Mobile,Banner,Lookalike,2413,0,0,11.12,3.09,4662.55,6,6,39,1,1.0,6.123233995736766e-17,0.0,,,4.608371322005802,,0.2778776978417266,,0.0023849610191847,,,94.91,52.0,1.0,0.7240256164014924,0.1028556132892132,0.37105283740528466
sdv-id-tskzvP,2025-09-28 09:13:39,Social,CMP_001,AG_151,AD_0366,IN,Gaming,Mobile,Stories,Remarketing,840,47,2,121.23,145.93,3861.69,9,6,39,1,0.7071067811865476,-0.7071067811865475,0.0559523809523809,0.0425531914893617,2.57936170212766,144.32142857142858,60.615,1.203744947620226,3.104893617021277,0.0313929911515424,17.872340425531913,0.2814911374470442,121.23,47.0,2.0,0.7592305526004087,0.1107468786309849,1.2064646898377218
sdv-id-NYPIYE,2025-09-28 11:51:46,Search,CMP_001,AG_138,AD_0049,FR,Gaming,Mobile,Search,Lookalike,378,4,0,28.1,0.0,2682.07,11,6,39,1,0.258819045102521,-0.9659258262890682,0.0105820105820105,0.0,7.025,74.33862433862434,,0.0,0.0,0.0104769823308116,94.5,0.0052910052910052,28.1,4.0,0.0,0.7288613304963925,0.1067402839090259,0.0
sdv-id-TiWdGJ,2025-09-28 12:24:39,Social,CMP_001,AG_032,AD_0247,DE,Tech,Mobile,In-stream,Lookalike,435,23,0,13.29,1.14,394.28,12,6,39,1,1.2246467991473532e-16,-1.0,0.0528735632183908,0.0,0.5778260869565217,30.551724137931032,,0.0857787810383747,0.0495652173913043,0.0337070102465253,18.91304347826087,0.0435925378168703,41.39,27.0,0.0,0.7628046684770077,0.1103598284330297,0.08836286888710346
sdv-id-AMkvhL,2025-09-28 13:12:47,Search,CMP_001,AG_171,AD_0469,BR,Retail,Tablet,Stories,Lookalike,80,13,0,13.7,0.0,1245.46,13,6,39,1,-0.2588190451025208,-0.9659258262890684,0.1625,0.0,1.053846153846154,171.24999999999997,,0.0,0.0,0.0109999518250285,6.153846153846154,0.08125,26.99,36.0,0.0,0.7628046684770077,0.115192677270239,0.0
sdv-id-OETQXb,2025-09-28 13:52:31,Social,CMP_001,AG_153,AD_0404,US,Auto,Desktop,Feed,High Intent,244,20,0,9.04,0.0,3637.38,13,6,39,1,-0.2588190451025208,-0.9659258262890684,0.081967213114754,0.0,0.4519999999999999,37.04918032786885,,0.0,0.0,0.0024853053571526,12.2,0.040983606557377,22.74,33.0,0.0,0.7322924817379274,0.1138636587040196,0.0
sdv-id-WOsiUQ,2025-09-28 14:08:48,Social,CMP_001,AG_012,AD_0532,CA,Tech,Mobile,Stories,High Intent,545,26,0,10.34,302.44,3337.92,14,6,39,1,-0.4999999999999997,-0.8660254037844388,0.0477064220183486,0.0,0.3976923076923077,18.972477064220183,,29.2495164410058,11.632307692307691,0.0030977375131818,20.96153846153846,5.873756499210336,33.08,59.0,0.0,1.829108787863615,0.1113191496007246,29.313120761615455
